id,failure
36008,0.30673632
36009,0.33482823
36010,0.37899598
36011,0.37241238
36012,0.34260103
36013,0.31211075
36014,0.34626594
36015,0.35046676
36016,0.37331948
36017,0.41512758
36018,0.34135494
36019,0.38394147
36020,0.33023503
36021,0.30673632
36022,0.41050318
36023,0.35727376
36024,0.3569249
36025,0.31071454
36026,0.45669004
36027,0.33482823
36028,0.34135494
36029,0.3967185
36030,0.31071454
36031,0.32232296
36032,0.30673632
36033,0.3250947
36034,0.3520161
36035,0.35077935
36036,0.33633095
36037,0.30673632
36038,0.33482823
36039,0.35232928
36040,0.35232928
36041,0.3587822
36042,0.35727376
36043,0.35326642
36044,0.41679427
36045,0.30673632
36046,0.3520161
36047,0.31211075
36048,0.35326642
36049,0.37875822
36050,0.31211075
36051,0.33522925
36052,0.35232928
36053,0.34626594
36054,0.35727376
36055,0.33160383
36056,0.3844334
36057,0.38879862
36058,0.32884252
36059,0.33482823
36060,0.36967534
36061,0.30673632
36062,0.3591681
36063,0.38399675
36064,0.30673632
36065,0.32232296
36066,0.33482823
36067,0.3520161
36068,0.31211075
36069,0.34448913
36070,0.31211075
36071,0.38385215
36072,0.3738404
36073,0.38111633
36074,0.37681246
36075,0.34135494
36076,0.30673632
36077,0.37715685
36078,0.3581535
36079,0.4227807
36080,0.35326642
36081,0.3520161
36082,0.33482823
36083,0.33482823
36084,0.3581535
36085,0.37820962
36086,0.31211075
36087,0.3804059
36088,0.34626594
36089,0.32401508
36090,0.39933407
36091,0.3581535
36092,0.3253812
36093,0.35232928
36094,0.31211075
36095,0.3520161
36096,0.34260103
36097,0.35727376
36098,0.31959668
36099,0.32072225
36100,0.39221814
36101,0.35232928
36102,0.37792507
36103,0.37469444
36104,0.35232928
36105,0.31211075
36106,0.32354325
36107,0.3298228
36108,0.3772635
36109,0.3650639
36110,0.3520161
36111,0.35326642
36112,0.4012559
36113,0.35166398
36114,0.35232928
36115,0.34260103
36116,0.3520161
36117,0.35326642
36118,0.33482823
36119,0.33721268
36120,0.3581535
36121,0.35232928
36122,0.31211075
36123,0.32628903
36124,0.42104
36125,0.32655945
36126,0.37490556
36127,0.38498643
36128,0.3653101
36129,0.38750508
36130,0.35232928
36131,0.323377
36132,0.32884252
36133,0.31211075
36134,0.35232928
36135,0.33919528
36136,0.33482823
36137,0.43318957
36138,0.35232928
36139,0.32072225
36140,0.32884252
36141,0.35232928
36142,0.31211075
36143,0.4572917
36144,0.33482823
36145,0.33482823
36146,0.3607345
36147,0.32072225
36148,0.30673632
36149,0.35326642
36150,0.35232928
36151,0.34260103
36152,0.38620374
36153,0.3250947
36154,0.39160645
36155,0.38418737
36156,0.39380163
36157,0.32884252
36158,0.32232296
36159,0.30972072
36160,0.35326642
36161,0.35077935
36162,0.3678254
36163,0.31211075
36164,0.323377
36165,0.33482823
36166,0.37681246
36167,0.31211075
36168,0.35727376
36169,0.30673632
36170,0.37292203
36171,0.34135494
36172,0.33385298
36173,0.323377
36174,0.3298228
36175,0.33482823
36176,0.30673632
36177,0.30673632
36178,0.34135494
36179,0.358487
36180,0.30673632
36181,0.33482823
36182,0.3520161
36183,0.33482823
36184,0.37019727
36185,0.32354325
36186,0.33482823
36187,0.34729353
36188,0.37254548
36189,0.37503603
36190,0.358487
36191,0.33155227
36192,0.34260103
36193,0.30972072
36194,0.34178966
36195,0.3704828
36196,0.30673632
36197,0.3520161
36198,0.31959668
36199,0.4104394
36200,0.31959668
36201,0.3581535
36202,0.33482823
36203,0.31959668
36204,0.33482823
36205,0.33482823
36206,0.31959668
36207,0.35232928
36208,0.40429994
36209,0.33482823
36210,0.4278627
36211,0.3581535
36212,0.33482823
36213,0.31959668
36214,0.39255452
36215,0.32440412
36216,0.3520161
36217,0.31959668
36218,0.33482823
36219,0.32655945
36220,0.33531138
36221,0.32401508
36222,0.3520161
36223,0.38215786
36224,0.3210112
36225,0.32072225
36226,0.358487
36227,0.33023503
36228,0.31071454
36229,0.39434686
36230,0.34135494
36231,0.31959668
36232,0.36703095
36233,0.31211075
36234,0.35326642
36235,0.32884252
36236,0.34135494
36237,0.32072225
36238,0.35326642
36239,0.33721268
36240,0.33155227
36241,0.3944478
36242,0.31773454
36243,0.32072225
36244,0.3581535
36245,0.37257487
36246,0.3581535
36247,0.35326642
36248,0.31071454
36249,0.3916191
36250,0.35659203
36251,0.34135494
36252,0.32830253
36253,0.3895741
36254,0.32232296
36255,0.3067892
36256,0.31959668
36257,0.3210112
36258,0.30673632
36259,0.33482823
36260,0.32232296
36261,0.39019462
36262,0.30673632
36263,0.34135494
36264,0.3229841
36265,0.3653101
36266,0.30972072
36267,0.3937212
36268,0.30972072
36269,0.31211075
36270,0.30673632
36271,0.30673632
36272,0.31959668
36273,0.34260103
36274,0.32139832
36275,0.38296208
36276,0.34626594
36277,0.30673632
36278,0.33482823
36279,0.32628903
36280,0.35232928
36281,0.3520161
36282,0.38498643
36283,0.3972694
36284,0.3520161
36285,0.34729353
36286,0.33482823
36287,0.38223636
36288,0.33633095
36289,0.33482823
36290,0.3309705
36291,0.32311055
36292,0.32037622
36293,0.38395151
36294,0.31211075
36295,0.32037622
36296,0.3815247
36297,0.35232928
36298,0.32884252
36299,0.31959668
36300,0.30673632
36301,0.3836793
36302,0.40020785
36303,0.31773454
36304,0.35727376
36305,0.3963029
36306,0.33482823
36307,0.32628903
36308,0.30972072
36309,0.37060428
36310,0.30673632
36311,0.3807277
36312,0.40370318
36313,0.37915638
36314,0.3947476
36315,0.3985405
36316,0.33482823
36317,0.31071454
36318,0.31071454
36319,0.33482823
36320,0.37292203
36321,0.35326642
36322,0.33490047
36323,0.40542182
36324,0.3706444
36325,0.331205
36326,0.35727376
36327,0.35232928
36328,0.32655945
36329,0.32628903
36330,0.31211075
36331,0.32232296
36332,0.39677167
36333,0.35326642
36334,0.30673632
36335,0.33482823
36336,0.3229841
36337,0.39609128
36338,0.35326642
36339,0.37529144
36340,0.34630087
36341,0.33482823
36342,0.32232296
36343,0.46161988
36344,0.31959668
36345,0.33482823
36346,0.35232928
36347,0.3718712
36348,0.33531138
36349,0.32139832
36350,0.33482823
36351,0.331205
36352,0.30673632
36353,0.35997197
36354,0.32232296
36355,0.32232296
36356,0.33155227
36357,0.35232928
36358,0.35385925
36359,0.331205
36360,0.31211075
36361,0.32232296
36362,0.31071454
36363,0.31211075
36364,0.33092636
36365,0.38398758
36366,0.3967651
36367,0.33482823
36368,0.32628903
36369,0.35232928
36370,0.34135494
36371,0.358487
36372,0.37970483
36373,0.37173772
36374,0.3517146
36375,0.33482823
36376,0.32139832
36377,0.38660514
36378,0.31211075
36379,0.35232928
36380,0.3604545
36381,0.38036534
36382,0.32737255
36383,0.3967719
36384,0.31211075
36385,0.37300625
36386,0.30673632
36387,0.33482823
36388,0.31959668
36389,0.35232928
36390,0.31512368
36391,0.4168351
36392,0.33482823
36393,0.40585092
36394,0.3843511
36395,0.33482823
36396,0.31211075
36397,0.31211075
36398,0.33482823
36399,0.3581535
36400,0.35571405
36401,0.32884252
36402,0.3520161
36403,0.3256486
36404,0.35232928
36405,0.3520161
36406,0.33482823
36407,0.33482823
36408,0.34135494
36409,0.31211075
36410,0.32354325
36411,0.31211075
36412,0.35077935
36413,0.31211075
36414,0.37824544
36415,0.34683493
36416,0.4082124
36417,0.3517146
36418,0.35232928
36419,0.31211075
36420,0.37331355
36421,0.35232928
36422,0.4572917
36423,0.35046676
36424,0.31211075
36425,0.38121068
36426,0.30673632
36427,0.35232928
36428,0.32232296
36429,0.33490047
36430,0.31071454
36431,0.35046676
36432,0.30673632
36433,0.31576753
36434,0.40427667
36435,0.31211075
36436,0.35232928
36437,0.31071454
36438,0.34260103
36439,0.32737255
36440,0.33721268
36441,0.4572917
36442,0.30972072
36443,0.31773454
36444,0.31211075
36445,0.3718712
36446,0.31071454
36447,0.33482823
36448,0.33482823
36449,0.32354325
36450,0.33721268
36451,0.34260103
36452,0.31211075
36453,0.33482823
36454,0.31211075
36455,0.35326642
36456,0.31211075
36457,0.35232928
36458,0.35571405
36459,0.32232296
36460,0.38801882
36461,0.3679433
36462,0.30673632
36463,0.35077935
36464,0.32072225
36465,0.3761576
36466,0.38594842
36467,0.33482823
36468,0.31211075
36469,0.3520161
36470,0.30673632
36471,0.36809248
36472,0.33482823
36473,0.34135494
36474,0.38852632
36475,0.35232928
36476,0.3909223
36477,0.35077935
36478,0.31959668
36479,0.33482823
36480,0.3520161
36481,0.37158102
36482,0.33482823
36483,0.32418635
36484,0.3517146
36485,0.33482823
36486,0.3520161
36487,0.31959668
36488,0.4015445
36489,0.32232296
36490,0.31211075
36491,0.35232928
36492,0.358487
36493,0.3520161
36494,0.35326642
36495,0.31211075
36496,0.30777782
36497,0.37241238
36498,0.35232928
36499,0.35232928
36500,0.34135494
36501,0.38505325
36502,0.31071454
36503,0.31576753
36504,0.35326642
36505,0.30673632
36506,0.331205
36507,0.3520161
36508,0.33482823
36509,0.38497284
36510,0.31211075
36511,0.30673632
36512,0.30972072
36513,0.32884252
36514,0.33155227
36515,0.3067892
36516,0.33482823
36517,0.33385298
36518,0.3581535
36519,0.3581535
36520,0.3569249
36521,0.30673632
36522,0.33633095
36523,0.39273983
36524,0.32232296
36525,0.39224955
36526,0.33273253
36527,0.31211075
36528,0.37241238
36529,0.40282482
36530,0.34683493
36531,0.339154
36532,0.35656783
36533,0.34135494
36534,0.358487
36535,0.33155227
36536,0.33482823
36537,0.3878904
36538,0.31211075
36539,0.3520161
36540,0.33385298
36541,0.35232928
36542,0.32884252
36543,0.34135494
36544,0.33155227
36545,0.33424088
36546,0.37791282
36547,0.32232296
36548,0.33919528
36549,0.35232928
36550,0.31211075
36551,0.4173534
36552,0.38403744
36553,0.31071454
36554,0.39359534
36555,0.4040989
36556,0.30972072
36557,0.32939425
36558,0.3298228
36559,0.3520161
36560,0.34135494
36561,0.3604545
36562,0.35232928
36563,0.30972072
36564,0.35232928
36565,0.31959668
36566,0.3718712
36567,0.30972072
36568,0.33482823
36569,0.323377
36570,0.39799687
36571,0.35232928
36572,0.3607345
36573,0.46161988
36574,0.38137275
36575,0.33482823
36576,0.33482823
36577,0.33633095
36578,0.37802503
36579,0.30673632
36580,0.35232928
36581,0.33482823
36582,0.33023503
36583,0.38509512
36584,0.34135494
36585,0.3520161
36586,0.31959668
36587,0.33482823
36588,0.30673632
36589,0.3999823
36590,0.31959668
36591,0.39256182
36592,0.385332
36593,0.30673632
36594,0.33482823
36595,0.34630087
36596,0.323377
36597,0.33531138
36598,0.3229841
36599,0.30972072
36600,0.358487
36601,0.38938904
36602,0.35326642
36603,0.35232928
36604,0.32401508
36605,0.3520161
36606,0.31071454
36607,0.35257956
36608,0.31071454
36609,0.37568697
36610,0.35782325
36611,0.34161472
36612,0.32401508
36613,0.33482823
36614,0.41056556
36615,0.33482823
36616,0.38160387
36617,0.3210112
36618,0.36156985
36619,0.32628903
36620,0.33531138
36621,0.3666413
36622,0.34260103
36623,0.35077935
36624,0.45669004
36625,0.35727376
36626,0.32139832
36627,0.3908947
36628,0.35232928
36629,0.32354325
36630,0.3210112
36631,0.3607345
36632,0.33531138
36633,0.30972072
36634,0.40509775
36635,0.3581535
36636,0.35232928
36637,0.3581535
36638,0.39203984
36639,0.33482823
36640,0.3744955
36641,0.37108472
36642,0.35232928
36643,0.35232928
36644,0.33482823
36645,0.33273253
36646,0.35077935
36647,0.3581535
36648,0.35727376
36649,0.3520161
36650,0.4027439
36651,0.35571405
36652,0.39215788
36653,0.33023503
36654,0.31071454
36655,0.3808751
36656,0.38051122
36657,0.41511577
36658,0.3604545
36659,0.31071454
36660,0.35326642
36661,0.30673632
36662,0.32232296
36663,0.3256486
36664,0.35659203
36665,0.30972072
36666,0.35232928
36667,0.35077935
36668,0.31211075
36669,0.31211075
36670,0.331205
36671,0.32232296
36672,0.35727376
36673,0.31959668
36674,0.35727376
36675,0.31211075
36676,0.3593871
36677,0.38953397
36678,0.3932004
36679,0.32884252
36680,0.31211075
36681,0.3256486
36682,0.33531138
36683,0.31773454
36684,0.33482823
36685,0.39399442
36686,0.35046676
36687,0.35232928
36688,0.33482823
36689,0.35232928
36690,0.3520161
36691,0.33482823
36692,0.30972072
36693,0.35727376
36694,0.32440412
36695,0.31959668
36696,0.35326642
36697,0.331205
36698,0.3520161
36699,0.38492164
36700,0.32655945
36701,0.31071454
36702,0.3581535
36703,0.33482823
36704,0.3517146
36705,0.30673632
36706,0.38727418
36707,0.31071454
36708,0.3749321
36709,0.32655945
36710,0.38044718
36711,0.33482823
36712,0.31959668
36713,0.35232928
36714,0.31071454
36715,0.3256486
36716,0.33633095
36717,0.32628903
36718,0.33092636
36719,0.32884252
36720,0.34260103
36721,0.3825301
36722,0.33482823
36723,0.38130993
36724,0.37165365
36725,0.34260103
36726,0.40886748
36727,0.33482823
36728,0.3520161
36729,0.3745598
36730,0.368896
36731,0.31211075
36732,0.35326642
36733,0.31211075
36734,0.37869823
36735,0.39463842
36736,0.3765927
36737,0.37631467
36738,0.3273174
36739,0.3735626
36740,0.39588395
36741,0.33741558
36742,0.34135494
36743,0.30673632
36744,0.3520161
36745,0.35232928
36746,0.35046676
36747,0.31071454
36748,0.32655945
36749,0.33155227
36750,0.33482823
36751,0.32720566
36752,0.34626594
36753,0.31211075
36754,0.41426018
36755,0.30673632
36756,0.35232928
36757,0.37605008
36758,0.38072816
36759,0.33273253
36760,0.31211075
36761,0.3860873
36762,0.37736005
36763,0.3666413
36764,0.34630087
36765,0.33482823
36766,0.34135494
36767,0.3790683
36768,0.32232296
36769,0.358487
36770,0.33482823
36771,0.31959668
36772,0.33482823
36773,0.30673632
36774,0.31211075
36775,0.35326642
36776,0.31211075
36777,0.33482823
36778,0.40396276
36779,0.37617043
36780,0.33482823
36781,0.33482823
36782,0.35232928
36783,0.3256486
36784,0.45669004
36785,0.3581535
36786,0.3210112
36787,0.33490047
36788,0.37759975
36789,0.32440412
36790,0.3901102
36791,0.3396494
36792,0.331205
36793,0.33023503
36794,0.35232928
36795,0.38943017
36796,0.358487
36797,0.37534803
36798,0.33482823
36799,0.37499574
36800,0.35232928
36801,0.46161988
36802,0.30673632
36803,0.32628903
36804,0.39878562
36805,0.3607345
36806,0.33482823
36807,0.40159938
36808,0.3520161
36809,0.37939525
36810,0.3520161
36811,0.37300625
36812,0.32354325
36813,0.3647646
36814,0.31211075
36815,0.33160383
36816,0.30673632
36817,0.32628903
36818,0.34135494
36819,0.35046676
36820,0.331205
36821,0.30972072
36822,0.3569249
36823,0.31759328
36824,0.331205
36825,0.4572917
36826,0.33482823
36827,0.32232296
36828,0.32232296
36829,0.3256486
36830,0.31211075
36831,0.39082366
36832,0.3581535
36833,0.35571405
36834,0.35326642
36835,0.4063011
36836,0.37494183
36837,0.34729353
36838,0.33482823
36839,0.38360956
36840,0.33482823
36841,0.38036534
36842,0.32655945
36843,0.33482823
36844,0.32278013
36845,0.37824544
36846,0.34260103
36847,0.3067892
36848,0.30972072
36849,0.45669004
36850,0.31211075
36851,0.35232928
36852,0.35166398
36853,0.33482823
36854,0.3520161
36855,0.3250947
36856,0.3256486
36857,0.3520161
36858,0.3717689
36859,0.3520161
36860,0.4000629
36861,0.31211075
36862,0.30673632
36863,0.37490556
36864,0.3520161
36865,0.33522925
36866,0.33482823
36867,0.34260103
36868,0.3772231
36869,0.34729353
36870,0.34650657
36871,0.35232928
36872,0.3865495
36873,0.3256486
36874,0.323377
36875,0.33482823
36876,0.39045033
36877,0.3517146
36878,0.35571405
36879,0.33155227
36880,0.38051122
36881,0.32753626
36882,0.33482823
36883,0.31071454
36884,0.32655945
36885,0.3520161
36886,0.40581065
36887,0.34729353
36888,0.34260103
36889,0.38301417
36890,0.32655945
36891,0.33490047
36892,0.38974246
36893,0.33531138
36894,0.33155227
36895,0.31071454
36896,0.3229841
36897,0.38224423
36898,0.39380133
36899,0.31576753
36900,0.31211075
36901,0.31211075
36902,0.4264072
36903,0.3816956
36904,0.3520161
36905,0.37190366
36906,0.33155227
36907,0.33160383
36908,0.31959668
36909,0.35727376
36910,0.35326642
36911,0.30673632
36912,0.35046676
36913,0.35232928
36914,0.32884252
36915,0.32850832
36916,0.32139832
36917,0.40882012
36918,0.3433591
36919,0.31071454
36920,0.32789934
36921,0.32401508
36922,0.3067892
36923,0.33482823
36924,0.3520161
36925,0.32655945
36926,0.37876382
36927,0.33482823
36928,0.3879563
36929,0.38756847
36930,0.3913417
36931,0.36929682
36932,0.32232296
36933,0.39511985
36934,0.34135494
36935,0.33155227
36936,0.32628903
36937,0.40469828
36938,0.34135494
36939,0.331205
36940,0.3256486
36941,0.37267107
36942,0.33482823
36943,0.33155227
36944,0.3850811
36945,0.31211075
36946,0.33155227
36947,0.35326642
36948,0.31211075
36949,0.3873778
36950,0.34135494
36951,0.33482823
36952,0.31211075
36953,0.3725247
36954,0.35046676
36955,0.33482823
36956,0.33482823
36957,0.37930927
36958,0.3520161
36959,0.30673632
36960,0.33482823
36961,0.37682444
36962,0.3986597
36963,0.33474404
36964,0.34260103
36965,0.31211075
36966,0.31211075
36967,0.3745958
36968,0.37025836
36969,0.34626594
36970,0.37321573
36971,0.38328183
36972,0.40035257
36973,0.3229841
36974,0.35232928
36975,0.33482823
36976,0.3666413
36977,0.3581535
36978,0.31211075
36979,0.3993175
36980,0.3747735
36981,0.3981775
36982,0.35326642
36983,0.35326642
36984,0.33023503
36985,0.33633095
36986,0.30972072
36987,0.3229841
36988,0.35659203
36989,0.39042008
36990,0.32232296
36991,0.33482823
36992,0.32232296
36993,0.35232928
36994,0.399601
36995,0.4083525
36996,0.34135494
36997,0.31211075
36998,0.36643678
36999,0.30673632
37000,0.32655945
37001,0.35727376
37002,0.42086732
37003,0.32311055
37004,0.37684986
37005,0.35077935
37006,0.35232928
37007,0.34135494
37008,0.32232296
37009,0.31211075
37010,0.33482823
37011,0.35232928
37012,0.35077935
37013,0.35046676
37014,0.32628903
37015,0.3520161
37016,0.34729353
37017,0.3857123
37018,0.3520161
37019,0.31211075
37020,0.3581535
37021,0.3736818
37022,0.33482823
37023,0.32655945
37024,0.32628903
37025,0.34135494
37026,0.3730465
37027,0.31959668
37028,0.31211075
37029,0.3706444
37030,0.36914873
37031,0.4572917
37032,0.3581535
37033,0.30673632
37034,0.31211075
37035,0.33482823
37036,0.323377
37037,0.30673632
37038,0.30673632
37039,0.33035162
37040,0.32655945
37041,0.33385298
37042,0.33023503
37043,0.381604
37044,0.3520161
37045,0.30972072
37046,0.41679427
37047,0.3520161
37048,0.35077935
37049,0.30673632
37050,0.34729353
37051,0.33155227
37052,0.3229841
37053,0.37191135
37054,0.31211075
37055,0.35232928
37056,0.33482823
37057,0.31211075
37058,0.331205
37059,0.30972072
37060,0.33482823
37061,0.31211075
37062,0.31071454
37063,0.30972072
37064,0.33482823
37065,0.4213725
37066,0.39890805
37067,0.33482823
37068,0.37060428
37069,0.331205
37070,0.35077935
37071,0.33482823
37072,0.33023503
37073,0.31211075
37074,0.34135494
37075,0.3720927
37076,0.39363235
37077,0.34135494
37078,0.37331355
37079,0.35232928
37080,0.31071454
37081,0.32884252
37082,0.31211075
37083,0.35232928
37084,0.32232296
37085,0.30673632
37086,0.331205
37087,0.33482823
37088,0.34135494
37089,0.353206
37090,0.38765204
37091,0.30972072
37092,0.31211075
37093,0.30972072
37094,0.3520161
37095,0.35727376
37096,0.3857873
37097,0.30972072
37098,0.33482823
37099,0.38383362
37100,0.35571405
37101,0.35326642
37102,0.33482823
37103,0.30673632
37104,0.3607345
37105,0.34260103
37106,0.3770683
37107,0.33482823
37108,0.3256486
37109,0.38707674
37110,0.32232296
37111,0.30673632
37112,0.37066773
37113,0.30673632
37114,0.33505943
37115,0.38293684
37116,0.38816094
37117,0.3811656
37118,0.35232928
37119,0.32655945
37120,0.33843833
37121,0.37490556
37122,0.31959668
37123,0.3581535
37124,0.33282986
37125,0.38492164
37126,0.31211075
37127,0.3520161
37128,0.30673632
37129,0.3593871
37130,0.323377
37131,0.35326642
37132,0.31211075
37133,0.33721268
37134,0.35727376
37135,0.35232928
37136,0.31211075
37137,0.33023503
37138,0.331205
37139,0.33522925
37140,0.32401508
37141,0.32232296
37142,0.39519736
37143,0.33482823
37144,0.33155227
37145,0.3520161
37146,0.33482823
37147,0.37736845
37148,0.32232296
37149,0.358487
37150,0.35232928
37151,0.33721268
37152,0.41310698
37153,0.30673632
37154,0.37897885
37155,0.33385298
37156,0.31211075
37157,0.31071454
37158,0.39057875
37159,0.30673632
37160,0.35232928
37161,0.35727376
37162,0.3604545
37163,0.3520161
37164,0.31959668
37165,0.33490047
37166,0.31211075
37167,0.323377
37168,0.3256486
37169,0.3591681
37170,0.3520161
37171,0.31211075
37172,0.34135494
37173,0.3999781
37174,0.33482823
37175,0.30673632
37176,0.35232928
37177,0.37860417
37178,0.30972072
37179,0.35727376
37180,0.32139832
37181,0.37060428
37182,0.35727376
37183,0.31211075
37184,0.38800833
37185,0.31959668
37186,0.32884252
37187,0.31211075
37188,0.31211075
37189,0.30673632
37190,0.35046676
37191,0.33482823
37192,0.40114477
37193,0.37141728
37194,0.3937852
37195,0.32037622
37196,0.3807992
37197,0.3520161
37198,0.31211075
37199,0.33482823
37200,0.39548936
37201,0.3520161
37202,0.36956435
37203,0.31959668
37204,0.31211075
37205,0.33482823
37206,0.30673632
37207,0.30673632
37208,0.31959668
37209,0.4087354
37210,0.31211075
37211,0.32884252
37212,0.38224423
37213,0.30673632
37214,0.31211075
37215,0.30673632
37216,0.37037453
37217,0.35232928
37218,0.3963198
37219,0.35232928
37220,0.31071454
37221,0.31071454
37222,0.35326642
37223,0.3210112
37224,0.35077935
37225,0.40005141
37226,0.33482823
37227,0.30673632
37228,0.3210112
37229,0.38293684
37230,0.33482823
37231,0.35326642
37232,0.3844334
37233,0.39955312
37234,0.32628903
37235,0.30972072
37236,0.32232296
37237,0.3517146
37238,0.3520161
37239,0.35077935
37240,0.30673632
37241,0.3520161
37242,0.33490047
37243,0.38130993
37244,0.33482823
37245,0.30673632
37246,0.32401508
37247,0.40629256
37248,0.32072225
37249,0.33721268
37250,0.32232296
37251,0.32737255
37252,0.32278013
37253,0.33482823
37254,0.32753626
37255,0.31959668
37256,0.35232928
37257,0.41278887
37258,0.40635478
37259,0.31959668
37260,0.32232296
37261,0.33482823
37262,0.33482823
37263,0.31211075
37264,0.3727884
37265,0.3520161
37266,0.31959668
37267,0.32655945
37268,0.32232296
37269,0.3763854
37270,0.35232928
37271,0.40181023
37272,0.35326642
37273,0.3679433
37274,0.33482823
37275,0.32401508
37276,0.33482823
37277,0.31211075
37278,0.36787263
37279,0.35046676
37280,0.3229841
37281,0.33482823
37282,0.3864196
37283,0.39467674
37284,0.3205803
37285,0.30673632
37286,0.3250947
37287,0.32232296
37288,0.37490556
37289,0.35232928
37290,0.33482823
37291,0.3581535
37292,0.33155227
37293,0.37554926
37294,0.33482823
37295,0.3520161
37296,0.3256486
37297,0.31211075
37298,0.31211075
37299,0.3891843
37300,0.33482823
37301,0.35232928
37302,0.3256486
37303,0.31211075
37304,0.45669004
37305,0.30777782
37306,0.40360147
37307,0.30673632
37308,0.33482823
37309,0.41511577
37310,0.31211075
37311,0.32628903
37312,0.33482823
37313,0.39430517
37314,0.33402178
37315,0.31211075
37316,0.3855514
37317,0.30673632
37318,0.35232928
37319,0.31211075
37320,0.33482823
37321,0.37553206
37322,0.35232928
37323,0.323377
37324,0.3923873
37325,0.331205
37326,0.35326642
37327,0.32232296
37328,0.39379203
37329,0.34260103
37330,0.34260103
37331,0.37165365
37332,0.33482823
37333,0.3520161
37334,0.33482823
37335,0.30673632
37336,0.31211075
37337,0.35046676
37338,0.32232296
37339,0.31211075
37340,0.33482823
37341,0.38775814
37342,0.35326642
37343,0.30673632
37344,0.31211075
37345,0.33482823
37346,0.37887445
37347,0.33482823
37348,0.30673632
37349,0.3433591
37350,0.3581535
37351,0.33490047
37352,0.31071454
37353,0.35232928
37354,0.33482823
37355,0.35077935
37356,0.31211075
37357,0.30673632
37358,0.36965743
37359,0.31959668
37360,0.358487
37361,0.30673632
37362,0.35659203
37363,0.39748374
37364,0.34260103
37365,0.32628903
37366,0.31211075
37367,0.31959668
37368,0.31677184
37369,0.3820534
37370,0.38021234
37371,0.30673632
37372,0.391087
37373,0.31071454
37374,0.31211075
37375,0.3862684
37376,0.33482823
37377,0.3914957
37378,0.37897885
37379,0.30673632
37380,0.31071454
37381,0.32884252
37382,0.33482823
37383,0.3237907
37384,0.3520161
37385,0.37258825
37386,0.38431427
37387,0.31959668
37388,0.32884252
37389,0.38856447
37390,0.30972072
37391,0.38443124
37392,0.35727376
37393,0.35326642
37394,0.33482823
37395,0.3310204
37396,0.31211075
37397,0.37824544
37398,0.37621972
37399,0.33482823
37400,0.37509263
37401,0.3736818
37402,0.30972072
37403,0.40493134
37404,0.3256486
37405,0.35232928
37406,0.35232928
37407,0.31576753
37408,0.30673632
37409,0.35326642
37410,0.3309705
37411,0.3310204
37412,0.33482823
37413,0.4572917
37414,0.37241238
37415,0.32401508
37416,0.35727376
37417,0.35326642
37418,0.35326642
37419,0.39667144
37420,0.358487
37421,0.3591681
37422,0.33482823
37423,0.3591681
37424,0.30673632
37425,0.31211075
37426,0.3832403
37427,0.39726722
37428,0.35326642
37429,0.358487
37430,0.38375345
37431,0.41058186
37432,0.30673632
37433,0.37047064
37434,0.36893603
37435,0.40871587
37436,0.33482823
37437,0.32232296
37438,0.35232928
37439,0.36312297
37440,0.40178213
37441,0.38492164
37442,0.33482823
37443,0.31211075
37444,0.35046676
37445,0.35326642
37446,0.35232928
37447,0.31071454
37448,0.40368956
37449,0.32628903
37450,0.33482823
37451,0.31211075
37452,0.30673632
37453,0.33482823
37454,0.32232296
37455,0.32208556
37456,0.32232296
37457,0.3696975
37458,0.3758329
37459,0.32401508
37460,0.30972072
37461,0.31211075
37462,0.3581535
37463,0.30673632
37464,0.30673632
37465,0.31576753
37466,0.32139832
37467,0.32139832
37468,0.30673632
37469,0.3593871
37470,0.3520161
37471,0.32628903
37472,0.3581535
37473,0.35571405
37474,0.30673632
37475,0.3718712
37476,0.41133726
37477,0.33490047
37478,0.40277717
37479,0.40156662
37480,0.30972072
37481,0.31211075
37482,0.4050934
37483,0.3569249
37484,0.33061862
37485,0.3396494
37486,0.35077935
37487,0.33155227
37488,0.3607345
37489,0.3229841
37490,0.31211075
37491,0.31211075
37492,0.30673632
37493,0.30972072
37494,0.30673632
37495,0.358487
37496,0.30673632
37497,0.4211715
37498,0.323377
37499,0.33482823
37500,0.33482823
37501,0.39512926
37502,0.33092636
37503,0.39290014
37504,0.358487
37505,0.32139832
37506,0.31773454
37507,0.38099793
37508,0.31211075
37509,0.31211075
37510,0.35326642
37511,0.30673632
37512,0.3706444
37513,0.32655945
37514,0.31211075
37515,0.33160383
37516,0.33482823
37517,0.33482823
37518,0.3256486
37519,0.3934936
37520,0.32232296
37521,0.31071454
37522,0.33264813
37523,0.33482823
37524,0.4105728
37525,0.3804683
37526,0.31959668
37527,0.33633095
37528,0.33482823
37529,0.37384495
37530,0.40735945
37531,0.41971442
37532,0.35232928
37533,0.3520161
37534,0.35232928
37535,0.30673632
37536,0.39710143
37537,0.32037622
37538,0.30673632
37539,0.358487
37540,0.31211075
37541,0.35232928
37542,0.37498802
37543,0.35326642
37544,0.31211075
37545,0.3884384
37546,0.37191135
37547,0.35727376
37548,0.32836455
37549,0.30777782
37550,0.3309705
37551,0.35232928
37552,0.30972072
37553,0.31211075
37554,0.33482823
37555,0.33482823
37556,0.31959668
37557,0.358487
37558,0.35232928
37559,0.32232296
37560,0.32232296
37561,0.33482823
37562,0.30972072
37563,0.31071454
37564,0.3256486
37565,0.3228416
37566,0.32037622
37567,0.32884252
